data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8518518518518519,0.5,0.5,cosmic
permutation 0,0.8518518518518519,0.5,0.5,cosmic
permutation 1,0.7777777777777778,0.4456521739130435,0.45652173913043476,cosmic
permutation 2,0.8148148148148148,0.5217391304347826,0.4782608695652174,cosmic
permutation 3,0.8518518518518519,0.5,0.5,cosmic
permutation 4,0.8148148148148148,0.5,0.4782608695652174,cosmic
original,0.8518518518518519,0.5,0.5,kegg
permutation 0,0.8518518518518519,0.5,0.5,kegg
permutation 1,0.8518518518518519,0.5,0.5,kegg
permutation 2,0.8518518518518519,0.5,0.5,kegg
permutation 3,0.8518518518518519,0.30434782608695654,0.5,kegg
permutation 4,0.8518518518518519,0.5,0.5,kegg
original,0.8518518518518519,0.5,0.5,vogelstein
permutation 0,0.8518518518518519,0.5,0.5,vogelstein
permutation 1,0.8148148148148148,0.32608695652173914,0.4782608695652174,vogelstein
permutation 2,0.8518518518518519,0.625,0.5,vogelstein
permutation 3,0.8518518518518519,0.2554347826086957,0.5,vogelstein
permutation 4,0.8518518518518519,0.625,0.5,vogelstein
original,0.8148148148148148,0.5217391304347826,0.4782608695652174,mdsig
permutation 0,0.8518518518518519,0.4565217391304348,0.5,mdsig
permutation 1,0.8148148148148148,0.7608695652173914,0.4782608695652174,mdsig
permutation 2,0.8518518518518519,0.5,0.5,mdsig
permutation 3,0.8518518518518519,0.625,0.5,mdsig
permutation 4,0.8518518518518519,0.32608695652173914,0.5,mdsig
original,0.8518518518518519,0.5,0.5,auslander
permutation 0,0.8518518518518519,0.5,0.5,auslander
permutation 1,0.8148148148148148,0.5217391304347826,0.4782608695652174,auslander
permutation 2,0.8518518518518519,0.5,0.5,auslander
permutation 3,0.8148148148148148,0.34239130434782605,0.4782608695652174,auslander
permutation 4,0.8518518518518519,0.5,0.5,auslander
original,0.8518518518518519,0.5,0.5,EXPRESSION
permutation 0,0.8148148148148148,0.5217391304347826,0.4782608695652174,EXPRESSION
permutation 1,0.8518518518518519,0.5,0.5,EXPRESSION
permutation 2,0.8518518518518519,0.5108695652173912,0.5,EXPRESSION
permutation 3,0.8148148148148148,0.5,0.4782608695652174,EXPRESSION
permutation 4,0.8518518518518519,0.5,0.5,EXPRESSION
original,0.8518518518518519,0.5,0.5,FEATURES
permutation 0,0.8148148148148148,0.5217391304347826,0.4782608695652174,FEATURES
permutation 1,0.8148148148148148,0.5217391304347826,0.4782608695652174,FEATURES
permutation 2,0.8518518518518519,0.5,0.5,FEATURES
permutation 3,0.8518518518518519,0.2717391304347826,0.5,FEATURES
permutation 4,0.8518518518518519,0.5,0.5,FEATURES
