data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.5,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
permutation 0,0.6666666666666666,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.6666666666666666,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.6666666666666666,0.5,0.5,cosmic
permutation 0,0.6666666666666666,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.6666666666666666,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.6666666666666666,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.0,0.5,cosmic
permutation 0,0.6666666666666666,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.2,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.4,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 1,0.6666666666666666,0.375,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
