data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6153846153846154,0.6625,0.63125,cosmic
original,0.5384615384615384,0.5454545454545455,0.5393939393939393,cosmic
original,0.7307692307692307,0.7797619047619048,0.7261904761904762,cosmic
original,0.5,0.5476190476190477,0.49404761904761907,cosmic
original,0.5384615384615384,0.613095238095238,0.5416666666666667,cosmic
original,0.5384615384615384,0.45751633986928103,0.5163398692810457,cosmic
original,0.6153846153846154,0.4970414201183431,0.6153846153846154,cosmic
original,0.46153846153846156,0.5,0.5,cosmic
original,0.5384615384615384,0.5818181818181818,0.5393939393939393,cosmic
original,0.7692307692307693,0.5333333333333334,0.6166666666666667,cosmic
original,0.46153846153846156,0.3212121212121212,0.4606060606060606,cosmic
original,0.6538461538461539,0.6428571428571428,0.6488095238095238,cosmic
original,0.34615384615384615,0.2857142857142857,0.3666666666666667,cosmic
original,0.6153846153846154,0.5,0.5,cosmic
original,0.46153846153846156,0.44375000000000003,0.4875,cosmic
original,0.5769230769230769,0.6488095238095238,0.5773809523809523,cosmic
original,0.5769230769230769,0.5939393939393939,0.5848484848484848,cosmic
original,0.46153846153846156,0.548611111111111,0.5069444444444444,cosmic
original,0.5769230769230769,0.6862745098039216,0.5980392156862745,cosmic
original,0.6923076923076923,0.7692307692307693,0.6923076923076923,cosmic
original,0.5,0.6303030303030303,0.4939393939393939,cosmic
original,0.46153846153846156,0.4,0.4606060606060606,cosmic
original,0.5769230769230769,0.5476190476190477,0.5833333333333333,cosmic
original,0.34615384615384615,0.35151515151515156,0.3242424242424242,cosmic
original,0.5,0.5,0.5,cosmic
permutation 0,0.4230769230769231,0.44375000000000003,0.41875,cosmic
permutation 0,0.4230769230769231,0.3757575757575758,0.45151515151515154,cosmic
permutation 0,0.46153846153846156,0.593939393939394,0.4727272727272727,cosmic
permutation 0,0.19230769230769232,0.36601307189542487,0.22549019607843135,cosmic
permutation 0,0.46153846153846156,0.5,0.5,cosmic
permutation 0,0.5769230769230769,0.5,0.5,cosmic
permutation 0,0.46153846153846156,0.41875,0.45,cosmic
permutation 0,0.6153846153846154,0.5,0.5,cosmic
permutation 0,0.5384615384615384,0.6727272727272727,0.5636363636363637,cosmic
permutation 0,0.5384615384615384,0.5,0.5,cosmic
permutation 0,0.4230769230769231,0.5,0.5,cosmic
permutation 0,0.5769230769230769,0.5,0.5,cosmic
permutation 0,0.5,0.45833333333333337,0.5059523809523809,cosmic
permutation 0,0.5769230769230769,0.5088757396449705,0.5769230769230769,cosmic
permutation 0,0.6153846153846154,0.5,0.5,cosmic
permutation 0,0.6153846153846154,0.5,0.5,cosmic
permutation 0,0.7307692307692307,0.5,0.5,cosmic
permutation 0,0.5384615384615384,0.5,0.5,cosmic
permutation 0,0.38461538461538464,0.49999999999999994,0.4513888888888889,cosmic
permutation 0,0.3076923076923077,0.3958333333333333,0.3611111111111111,cosmic
permutation 0,0.38461538461538464,0.34523809523809523,0.3869047619047619,cosmic
permutation 0,0.5769230769230769,0.5,0.5,cosmic
permutation 0,0.38461538461538464,0.406060606060606,0.3939393939393939,cosmic
permutation 0,0.5384615384615384,0.5,0.5,cosmic
permutation 0,0.5,0.5,0.5,cosmic
permutation 1,0.6923076923076923,0.5,0.5,cosmic
permutation 1,0.5769230769230769,0.6535947712418301,0.6241830065359477,cosmic
permutation 1,0.5769230769230769,0.53125,0.6,cosmic
permutation 1,0.5384615384615384,0.5882352941176471,0.4901960784313726,cosmic
permutation 1,0.46153846153846156,0.4181818181818182,0.4484848484848485,cosmic
permutation 1,0.5384615384615384,0.6121212121212122,0.5515151515151515,cosmic
permutation 1,0.5384615384615384,0.5,0.5,cosmic
permutation 1,0.5769230769230769,0.6111111111111112,0.5208333333333333,cosmic
permutation 1,0.6153846153846154,0.6312500000000001,0.575,cosmic
permutation 1,0.6153846153846154,0.5,0.5,cosmic
permutation 1,0.6153846153846154,0.5,0.5,cosmic
permutation 1,0.38461538461538464,0.37278106508875747,0.38461538461538464,cosmic
permutation 1,0.4230769230769231,0.44970414201183434,0.42307692307692313,cosmic
permutation 1,0.4230769230769231,0.4583333333333333,0.45,cosmic
permutation 1,0.5384615384615384,0.5,0.5,cosmic
permutation 1,0.46153846153846156,0.5,0.5,cosmic
permutation 1,0.6923076923076923,0.6727272727272727,0.7090909090909091,cosmic
permutation 1,0.5384615384615384,0.5,0.5,cosmic
permutation 1,0.46153846153846156,0.38461538461538464,0.46153846153846156,cosmic
permutation 1,0.5,0.5454545454545454,0.5060606060606061,cosmic
permutation 1,0.5384615384615384,0.5,0.5,cosmic
permutation 1,0.5769230769230769,0.6331360946745561,0.5769230769230769,cosmic
permutation 1,0.38461538461538464,0.5163398692810457,0.39869281045751637,cosmic
permutation 1,0.5769230769230769,0.5757575757575758,0.6090909090909091,cosmic
permutation 1,0.6153846153846154,0.58125,0.63125,cosmic
permutation 2,0.4230769230769231,0.4121212121212121,0.403030303030303,cosmic
