data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6356589147286822,0.38588551859099807,0.6177837573385518,cosmic
permutation 0,0.5736434108527132,0.5,0.5089285714285714,cosmic
permutation 1,0.5658914728682171,0.48287671232876717,0.5561399217221135,cosmic
permutation 2,0.5658914728682171,0.5,0.5,cosmic
permutation 3,0.5658914728682171,0.5,0.5,cosmic
permutation 4,0.5271317829457365,0.45609099804305286,0.5114970645792564,cosmic
original,0.6821705426356589,0.3204500978473581,0.6775929549902153,kegg
permutation 0,0.4573643410852713,0.6445694716242663,0.41450587084148727,kegg
permutation 1,0.5193798449612403,0.5410958904109588,0.4589041095890411,kegg
permutation 2,0.5271317829457365,0.535591976516634,0.46991193737769077,kegg
permutation 3,0.5348837209302325,0.5358365949119374,0.4726027397260274,kegg
permutation 4,0.5503875968992248,0.5310665362035225,0.4863013698630137,kegg
original,0.5426356589147286,0.4679549902152642,0.5314334637964775,vogelstein
permutation 0,0.5193798449612403,0.5589530332681019,0.4589041095890411,vogelstein
permutation 1,0.5658914728682171,0.5,0.5,vogelstein
permutation 2,0.4728682170542636,0.5673923679060666,0.4178082191780822,vogelstein
permutation 3,0.5813953488372093,0.3723091976516635,0.5739970645792564,vogelstein
permutation 4,0.5658914728682171,0.5,0.5,vogelstein
original,0.5891472868217055,0.37108610567514677,0.5829256360078278,mdsig
permutation 0,0.6511627906976745,0.36007827788649704,0.6481164383561644,mdsig
permutation 1,0.5658914728682171,0.5,0.5,mdsig
permutation 2,0.6201550387596899,0.439334637964775,0.599926614481409,mdsig
permutation 3,0.5658914728682171,0.5,0.5,mdsig
permutation 4,0.5658914728682171,0.5,0.5,mdsig
original,0.6046511627906976,0.3754892367906067,0.5945450097847358,auslander
permutation 0,0.5658914728682171,0.5,0.5,auslander
permutation 1,0.5116279069767442,0.5677592954990215,0.49363992172211346,auslander
permutation 2,0.5658914728682171,0.5,0.5,auslander
permutation 3,0.6434108527131783,0.351027397260274,0.6371086105675147,auslander
permutation 4,0.4418604651162791,0.6043297455968689,0.40080724070450097,auslander
original,0.5968992248062015,0.365215264187867,0.598091976516634,EXPRESSION
permutation 0,0.5581395348837209,0.4334637964774951,0.5472113502935421,EXPRESSION
permutation 1,0.5348837209302325,0.4657534246575342,0.4726027397260274,EXPRESSION
permutation 2,0.5193798449612403,0.5342465753424658,0.4589041095890411,EXPRESSION
permutation 3,0.4806201550387597,0.675880626223092,0.42673679060665365,EXPRESSION
permutation 4,0.6666666666666666,0.3356164383561644,0.6576565557729941,EXPRESSION
original,0.6356589147286822,0.34246575342465757,0.6157045009784736,FEATURES
permutation 0,0.5658914728682171,0.47186888454011744,0.5457436399217221,FEATURES
permutation 1,0.6046511627906976,0.40166340508806264,0.5841487279843444,FEATURES
permutation 2,0.5426356589147286,0.5068493150684932,0.4794520547945205,FEATURES
permutation 3,0.5038759689922481,0.3948140900195695,0.47847358121330724,FEATURES
permutation 4,0.49612403100775193,0.437133072407045,0.47370352250489234,FEATURES
