data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.5384615384615384,0.575,0.53125,cosmic
original,0.5,0.5272727272727272,0.4939393939393939,cosmic
original,0.6923076923076923,0.6815476190476191,0.6785714285714286,cosmic
original,0.5384615384615384,0.5595238095238095,0.5297619047619048,cosmic
original,0.6153846153846154,0.5476190476190477,0.6369047619047619,cosmic
original,0.4230769230769231,0.3333333333333333,0.3758169934640523,cosmic
original,0.46153846153846156,0.514792899408284,0.46153846153846156,cosmic
original,0.46153846153846156,0.5892857142857144,0.47619047619047616,cosmic
original,0.46153846153846156,0.6242424242424243,0.5333333333333333,cosmic
original,0.5384615384615384,0.4833333333333334,0.4666666666666667,cosmic
original,0.5384615384615384,0.35757575757575755,0.5151515151515151,cosmic
original,0.46153846153846156,0.5119047619047619,0.45833333333333337,cosmic
original,0.4230769230769231,0.4285714285714286,0.41428571428571426,cosmic
original,0.6923076923076923,0.64375,0.6375,cosmic
original,0.5769230769230769,0.5,0.525,cosmic
original,0.6538461538461539,0.7470238095238095,0.6666666666666667,cosmic
original,0.5,0.509090909090909,0.4818181818181818,cosmic
original,0.2692307692307692,0.21875000000000003,0.22916666666666666,cosmic
original,0.6538461538461539,0.7156862745098038,0.6045751633986928,cosmic
original,0.6153846153846154,0.6183431952662721,0.6153846153846154,cosmic
original,0.6538461538461539,0.6303030303030304,0.6272727272727273,cosmic
original,0.38461538461538464,0.303030303030303,0.38181818181818183,cosmic
original,0.46153846153846156,0.45238095238095233,0.47619047619047616,cosmic
original,0.5,0.48484848484848486,0.5303030303030303,cosmic
original,0.6153846153846154,0.6568047337278106,0.6153846153846154,cosmic
permutation 0,0.4230769230769231,0.34375,0.3625,cosmic
permutation 0,0.5769230769230769,0.6424242424242425,0.5121212121212121,cosmic
permutation 0,0.5769230769230769,0.6727272727272727,0.5484848484848485,cosmic
permutation 0,0.5769230769230769,0.522875816993464,0.5457516339869282,cosmic
permutation 0,0.46153846153846156,0.625,0.5,cosmic
permutation 0,0.5,0.41818181818181815,0.4575757575757575,cosmic
permutation 0,0.6153846153846154,0.42500000000000004,0.51875,cosmic
permutation 0,0.5384615384615384,0.378125,0.45625,cosmic
permutation 0,0.5769230769230769,0.5575757575757576,0.5363636363636364,cosmic
permutation 0,0.4230769230769231,0.4910714285714286,0.4226190476190476,cosmic
permutation 0,0.5,0.5181818181818182,0.5181818181818182,cosmic
permutation 0,0.4230769230769231,0.39090909090909093,0.36666666666666664,cosmic
permutation 0,0.5,0.5446428571428572,0.48809523809523814,cosmic
permutation 0,0.46153846153846156,0.4230769230769231,0.46153846153846156,cosmic
permutation 0,0.6153846153846154,0.55625,0.63125,cosmic
permutation 0,0.46153846153846156,0.39375000000000004,0.4125,cosmic
permutation 0,0.5384615384615384,0.5789473684210527,0.5488721804511278,cosmic
permutation 0,0.7307692307692307,0.7619047619047619,0.7261904761904762,cosmic
permutation 0,0.6923076923076923,0.6562500000000001,0.6736111111111112,cosmic
permutation 0,0.7307692307692307,0.5694444444444444,0.5972222222222222,cosmic
permutation 0,0.6153846153846154,0.636904761904762,0.6369047619047619,cosmic
permutation 0,0.4230769230769231,0.33636363636363636,0.3909090909090909,cosmic
