data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.46511627906976744,0.5322896281800391,0.44422700587084146,cosmic
permutation 0,0.5348837209302325,0.5035469667318982,0.5058708414872799,cosmic
permutation 1,0.5271317829457365,0.47786203522504894,0.509417808219178,cosmic
permutation 2,0.5736434108527132,0.39652641878669276,0.550513698630137,cosmic
permutation 3,0.5581395348837209,0.5256849315068494,0.5368150684931507,cosmic
permutation 4,0.5116279069767442,0.5155332681017613,0.4811643835616438,cosmic
original,0.5658914728682171,0.41976516634050887,0.5415851272015656,kegg
permutation 0,0.5426356589147286,0.488747553816047,0.5189579256360078,kegg
permutation 1,0.4883720930232558,0.5353473581213307,0.4689334637964775,kegg
permutation 2,0.4806201550387597,0.5152886497064579,0.4537671232876712,kegg
permutation 3,0.5426356589147286,0.5013454011741683,0.5168786692759295,kegg
permutation 4,0.4496124031007752,0.636252446183953,0.42221135029354206,kegg
original,0.49612403100775193,0.5481898238747555,0.47578277886497067,vogelstein
permutation 0,0.5116279069767442,0.5454990215264188,0.48532289628180036,vogelstein
permutation 1,0.5503875968992248,0.5582191780821918,0.511252446183953,vogelstein
permutation 2,0.49612403100775193,0.4886252446183953,0.47370352250489234,vogelstein
permutation 3,0.49612403100775193,0.4801859099804306,0.4695450097847358,vogelstein
permutation 4,0.43410852713178294,0.6280577299412917,0.4001956947162426,vogelstein
original,0.5348837209302325,0.4426369863013699,0.5183463796477495,mdsig
permutation 0,0.49612403100775193,0.5457436399217221,0.47370352250489234,mdsig
permutation 1,0.43410852713178294,0.6457925636007829,0.41059197651663404,mdsig
permutation 2,0.6356589147286822,0.36325831702544037,0.611545988258317,mdsig
permutation 3,0.5503875968992248,0.5316780821917808,0.5278864970645792,mdsig
permutation 4,0.4573643410852713,0.5951565557729942,0.4269814090019569,mdsig
original,0.5813953488372093,0.4315068493150685,0.5552837573385518,auslander
permutation 0,0.5193798449612403,0.5454990215264188,0.488013698630137,auslander
permutation 1,0.5038759689922481,0.5272749510763209,0.48471135029354206,auslander
permutation 2,0.4728682170542636,0.572651663405088,0.4469178082191781,auslander
permutation 3,0.5038759689922481,0.5618884540117417,0.4680772994129158,auslander
permutation 4,0.49612403100775193,0.528375733855186,0.47162426614481406,auslander
original,0.49612403100775193,0.5294765166340509,0.47578277886497067,EXPRESSION
permutation 0,0.6434108527131783,0.3966487279843444,0.6225538160469668,EXPRESSION
permutation 1,0.5426356589147286,0.50146771037182,0.512720156555773,EXPRESSION
permutation 2,0.49612403100775193,0.5338796477495108,0.4695450097847358,EXPRESSION
permutation 3,0.5503875968992248,0.4485078277886497,0.534124266144814,EXPRESSION
permutation 4,0.5581395348837209,0.4593933463796478,0.5284980430528375,EXPRESSION
original,0.6666666666666666,0.3480919765166341,0.6534980430528377,FEATURES
permutation 0,0.5271317829457365,0.4823874755381605,0.5052592954990216,FEATURES
permutation 1,0.5891472868217055,0.40961350293542076,0.5600538160469668,FEATURES
permutation 2,0.5348837209302325,0.526908023483366,0.5162671232876712,FEATURES
permutation 3,0.5891472868217055,0.45009784735812136,0.5683708414872799,FEATURES
permutation 4,0.5116279069767442,0.4858121330724071,0.48532289628180036,FEATURES
