data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7058823529411765,0.36250000000000004,0.5291666666666667,cosmic
original,0.7058823529411765,0.36772486772486773,0.4444444444444444,cosmic
original,0.7647058823529411,0.49735449735449744,0.5343915343915344,cosmic
original,0.5882352941176471,0.31620553359683795,0.43478260869565216,cosmic
original,0.6470588235294118,0.4962121212121212,0.5,cosmic
original,0.6470588235294118,0.43999999999999995,0.4755555555555555,cosmic
original,0.6176470588235294,0.31684981684981683,0.5293040293040293,cosmic
original,0.7647058823529411,0.671957671957672,0.5343915343915344,cosmic
original,0.5882352941176471,0.5810276679841897,0.43478260869565216,cosmic
original,0.6764705882352942,0.5731225296442688,0.5237154150197628,cosmic
original,0.5588235294117647,0.3871527777777778,0.5347222222222222,cosmic
original,0.7058823529411765,0.6201923076923077,0.5913461538461539,cosmic
original,0.6764705882352942,0.5711462450592886,0.5237154150197628,cosmic
original,0.7647058823529411,0.39663461538461536,0.5432692307692308,cosmic
original,0.7352941176470589,0.7020833333333334,0.55,cosmic
original,0.7352941176470589,0.6754807692307692,0.4807692307692308,cosmic
original,0.5882352941176471,0.5662878787878788,0.45454545454545453,cosmic
original,0.5588235294117647,0.4280701754385965,0.5,cosmic
original,0.5882352941176471,0.4723320158102767,0.48221343873517786,cosmic
original,0.5588235294117647,0.46886446886446886,0.4523809523809524,cosmic
original,0.5882352941176471,0.6231060606060607,0.5113636363636364,cosmic
original,0.5882352941176471,0.5805860805860806,0.4908424908424909,cosmic
original,0.6764705882352942,0.5291005291005291,0.47883597883597884,cosmic
original,0.6764705882352942,0.6645833333333333,0.5083333333333333,cosmic
original,0.6470588235294118,0.5197628458498024,0.5019762845849802,cosmic
permutation 0,0.6764705882352942,0.44375,0.5666666666666667,cosmic
permutation 0,0.6176470588235294,0.3827838827838828,0.5,cosmic
permutation 0,0.7058823529411765,0.5399999999999999,0.5866666666666667,cosmic
permutation 0,0.6470588235294118,0.38636363636363635,0.5,cosmic
permutation 0,0.7941176470588235,0.5767195767195767,0.5,cosmic
permutation 0,0.7941176470588235,0.46825396825396826,0.5,cosmic
permutation 0,0.7352941176470589,0.39903846153846156,0.4807692307692308,cosmic
permutation 0,0.6470588235294118,0.5,0.46634615384615385,cosmic
permutation 0,0.7352941176470589,0.3733333333333333,0.5,cosmic
permutation 0,0.5882352941176471,0.5535714285714286,0.5,cosmic
permutation 0,0.6764705882352942,0.43873517786561267,0.5,cosmic
permutation 0,0.5882352941176471,0.48214285714285715,0.5,cosmic
permutation 0,0.7352941176470589,0.6933333333333334,0.5,cosmic
permutation 0,0.5,0.625,0.5277777777777778,cosmic
permutation 0,0.7352941176470589,0.5375,0.6083333333333333,cosmic
permutation 0,0.7058823529411765,0.3833333333333333,0.5,cosmic
permutation 0,0.7941176470588235,0.5978835978835979,0.5,cosmic
permutation 0,0.7352941176470589,0.5422222222222222,0.5355555555555556,cosmic
permutation 0,0.8235294117647058,0.5448275862068965,0.4827586206896552,cosmic
permutation 0,0.7647058823529411,0.46875,0.5,cosmic
permutation 0,0.6764705882352942,0.3758620689655172,0.39655172413793105,cosmic
permutation 0,0.7647058823529411,0.7019230769230769,0.5,cosmic
permutation 0,0.5294117647058824,0.36458333333333337,0.5034722222222222,cosmic
permutation 0,0.6764705882352942,0.5833333333333333,0.4791666666666667,cosmic
permutation 0,0.7058823529411765,0.4831730769230769,0.5048076923076923,cosmic
permutation 1,0.6176470588235294,0.49604743083003955,0.48023715415019763,cosmic
permutation 1,0.6764705882352942,0.611111111111111,0.46,cosmic
permutation 1,0.6470588235294118,0.47985347985347987,0.5384615384615384,cosmic
permutation 1,0.7058823529411765,0.5177865612648221,0.5454545454545454,cosmic
permutation 1,0.5588235294117647,0.45438596491228067,0.5,cosmic
permutation 1,0.7352941176470589,0.5244444444444444,0.5,cosmic
permutation 1,0.7647058823529411,0.6418269230769231,0.5,cosmic
permutation 1,0.7941176470588235,0.36904761904761907,0.5476190476190477,cosmic
permutation 1,0.8235294117647058,0.5833333333333333,0.4666666666666667,cosmic
permutation 1,0.6764705882352942,0.34280303030303033,0.5606060606060607,cosmic
permutation 1,0.7647058823529411,0.6009615384615385,0.7163461538461539,cosmic
permutation 1,0.7058823529411765,0.41269841269841273,0.4444444444444444,cosmic
permutation 1,0.7647058823529411,0.4230769230769231,0.5865384615384616,cosmic
permutation 1,0.6764705882352942,0.28888888888888886,0.46,cosmic
permutation 1,0.7058823529411765,0.575,0.5,cosmic
permutation 1,0.6176470588235294,0.48888888888888893,0.4911111111111111,cosmic
permutation 1,0.7058823529411765,0.5333333333333333,0.5,cosmic
permutation 1,0.6176470588235294,0.5311355311355312,0.5,cosmic
permutation 1,0.6470588235294118,0.2708333333333333,0.4583333333333333,cosmic
permutation 1,0.6176470588235294,0.4583333333333333,0.5059523809523809,cosmic
permutation 1,0.7352941176470589,0.35449735449735453,0.46296296296296297,cosmic
permutation 1,0.7352941176470589,0.4903846153846154,0.5240384615384616,cosmic
permutation 1,0.6764705882352942,0.4666666666666667,0.5375,cosmic
permutation 1,0.6176470588235294,0.7362637362637363,0.5,cosmic
permutation 1,0.5588235294117647,0.6071428571428571,0.475,cosmic
permutation 2,0.7058823529411765,0.544973544973545,0.4444444444444444,cosmic
permutation 2,0.7647058823529411,0.5,0.5,cosmic
permutation 2,0.7058823529411765,0.41999999999999993,0.48,cosmic
permutation 2,0.7941176470588235,0.5582010582010581,0.5,cosmic
permutation 2,0.7058823529411765,0.6708333333333334,0.5,cosmic
permutation 2,0.6764705882352942,0.4541666666666666,0.4791666666666667,cosmic
permutation 2,0.5882352941176471,0.3675889328063241,0.45849802371541504,cosmic
permutation 2,0.6764705882352942,0.5336538461538461,0.4855769230769231,cosmic
permutation 2,0.7352941176470589,0.5377777777777778,0.5,cosmic
permutation 2,0.6764705882352942,0.6022222222222222,0.5311111111111111,cosmic
permutation 2,0.7352941176470589,0.36772486772486773,0.46296296296296297,cosmic
permutation 2,0.6470588235294118,0.3787878787878788,0.5,cosmic
permutation 2,0.7058823529411765,0.5199999999999999,0.48,cosmic
permutation 2,0.6176470588235294,0.5454545454545454,0.4772727272727273,cosmic
permutation 2,0.7647058823529411,0.4126984126984127,0.48148148148148145,cosmic
permutation 2,0.6176470588235294,0.5641025641025641,0.5,cosmic
permutation 2,0.7352941176470589,0.4,0.43103448275862066,cosmic
permutation 2,0.5882352941176471,0.35984848484848486,0.45454545454545453,cosmic
permutation 2,0.6470588235294118,0.3822222222222222,0.4755555555555555,cosmic
permutation 2,0.7647058823529411,0.48809523809523814,0.4642857142857143,cosmic
permutation 2,0.7058823529411765,0.4222222222222222,0.48,cosmic
permutation 2,0.7352941176470589,0.2644444444444444,0.5,cosmic
permutation 2,0.6470588235294118,0.36363636363636365,0.4782608695652174,cosmic
permutation 2,0.7058823529411765,0.48814229249011853,0.5691699604743083,cosmic
permutation 2,0.7352941176470589,0.5913461538461539,0.4807692307692308,cosmic
permutation 3,0.6470588235294118,0.3276515151515152,0.5,cosmic
permutation 3,0.7058823529411765,0.5240384615384616,0.5480769230769231,cosmic
permutation 3,0.7352941176470589,0.4044444444444444,0.5,cosmic
permutation 3,0.6176470588235294,0.4066666666666666,0.42,cosmic
permutation 3,0.7058823529411765,0.46031746031746035,0.4973544973544973,cosmic
permutation 3,0.6470588235294118,0.4782608695652174,0.4782608695652174,cosmic
permutation 3,0.7058823529411765,0.5833333333333334,0.5583333333333333,cosmic
permutation 3,0.8529411764705882,0.4655172413793104,0.5,cosmic
permutation 3,0.7647058823529411,0.3125,0.5,cosmic
permutation 3,0.6764705882352942,0.64,0.4955555555555555,cosmic
permutation 3,0.6764705882352942,0.683794466403162,0.5,cosmic
permutation 3,0.7352941176470589,0.6333333333333334,0.6083333333333333,cosmic
permutation 3,0.7647058823529411,0.5422222222222223,0.5911111111111111,cosmic
permutation 3,0.6764705882352942,0.6205533596837944,0.5,cosmic
permutation 3,0.6176470588235294,0.4340659340659341,0.5,cosmic
permutation 3,0.7352941176470589,0.5721153846153847,0.5673076923076923,cosmic
permutation 3,0.7058823529411765,0.4125,0.5,cosmic
permutation 3,0.8235294117647058,0.5833333333333333,0.6309523809523809,cosmic
permutation 3,0.6470588235294118,0.5448275862068966,0.5448275862068965,cosmic
permutation 3,0.5882352941176471,0.5555555555555556,0.47619047619047616,cosmic
permutation 3,0.6470588235294118,0.5333333333333333,0.44,cosmic
permutation 3,0.6176470588235294,0.5512820512820513,0.5,cosmic
permutation 3,0.7058823529411765,0.34523809523809523,0.42857142857142855,cosmic
permutation 3,0.6176470588235294,0.6837121212121211,0.4962121212121212,cosmic
permutation 3,0.6176470588235294,0.4031620553359684,0.45652173913043476,cosmic
permutation 4,0.6764705882352942,0.5733333333333333,0.4955555555555555,cosmic
permutation 4,0.7647058823529411,0.5600961538461539,0.6298076923076923,cosmic
permutation 4,0.6764705882352942,0.46245059288537543,0.5,cosmic
permutation 4,0.6764705882352942,0.43873517786561267,0.5,cosmic
permutation 4,0.6470588235294118,0.3522727272727273,0.5,cosmic
permutation 4,0.5294117647058824,0.2839285714285714,0.4714285714285714,cosmic
permutation 4,0.6176470588235294,0.5606060606060606,0.4772727272727273,cosmic
permutation 4,0.6764705882352942,0.5296442687747036,0.5,cosmic
permutation 4,0.6470588235294118,0.5197628458498024,0.4782608695652174,cosmic
permutation 4,0.6176470588235294,0.43873517786561267,0.45652173913043476,cosmic
permutation 4,0.6764705882352942,0.34782608695652173,0.5,cosmic
permutation 4,0.5882352941176471,0.4839285714285714,0.5,cosmic
permutation 4,0.7647058823529411,0.4759615384615385,0.5432692307692308,cosmic
permutation 4,0.5882352941176471,0.5091575091575091,0.47619047619047616,cosmic
permutation 4,0.7058823529411765,0.7822222222222222,0.48,cosmic
permutation 4,0.7058823529411765,0.4577777777777778,0.48,cosmic
permutation 4,0.6176470588235294,0.4318181818181818,0.4772727272727273,cosmic
permutation 4,0.6764705882352942,0.21250000000000002,0.4791666666666667,cosmic
permutation 4,0.6470588235294118,0.6033653846153846,0.5096153846153846,cosmic
permutation 4,0.35294117647058826,0.3339285714285714,0.33214285714285713,cosmic
permutation 4,0.6470588235294118,0.4962121212121212,0.5,cosmic
permutation 4,0.6764705882352942,0.39920948616600793,0.5,cosmic
permutation 4,0.7647058823529411,0.4814814814814815,0.48148148148148145,cosmic
permutation 4,0.8235294117647058,0.5714285714285714,0.5,cosmic
permutation 4,0.7941176470588235,0.5264550264550265,0.5,cosmic
permutation 5,0.7058823529411765,0.5520833333333333,0.5,cosmic
permutation 5,0.6470588235294118,0.46634615384615385,0.46634615384615385,cosmic
permutation 5,0.7352941176470589,0.5111111111111111,0.5355555555555556,cosmic
permutation 5,0.7941176470588235,0.3655172413793104,0.46551724137931033,cosmic
permutation 5,0.7058823529411765,0.4625,0.5,cosmic
permutation 5,0.7352941176470589,0.6799999999999999,0.5,cosmic
permutation 5,0.5,0.4639423076923077,0.41346153846153844,cosmic
permutation 5,0.7058823529411765,0.26666666666666666,0.5,cosmic
permutation 5,0.7058823529411765,0.5022222222222221,0.48,cosmic
permutation 5,0.6176470588235294,0.34821428571428575,0.5357142857142857,cosmic
permutation 5,0.5294117647058824,0.5071428571428572,0.45,cosmic
permutation 5,0.6176470588235294,0.4375,0.4772727272727273,cosmic
permutation 5,0.5588235294117647,0.6266666666666667,0.5933333333333333,cosmic
permutation 5,0.5588235294117647,0.39375000000000004,0.425,cosmic
permutation 5,0.6176470588235294,0.5148809523809523,0.5059523809523809,cosmic
permutation 5,0.6470588235294118,0.4851190476190476,0.4583333333333333,cosmic
permutation 5,0.5882352941176471,0.3300395256916996,0.43478260869565216,cosmic
permutation 5,0.7058823529411765,0.5256916996047432,0.5454545454545454,cosmic
permutation 5,0.6176470588235294,0.49816849816849823,0.5293040293040293,cosmic
permutation 5,0.7647058823529411,0.4444444444444444,0.48148148148148145,cosmic
permutation 5,0.7058823529411765,0.4230769230769231,0.46153846153846156,cosmic
permutation 5,0.7352941176470589,0.4711111111111111,0.5,cosmic
permutation 5,0.6764705882352942,0.48222222222222216,0.46,cosmic
permutation 5,0.7058823529411765,0.4625,0.5,cosmic
permutation 5,0.8235294117647058,0.3898809523809524,0.5,cosmic
permutation 6,0.7058823529411765,0.5773809523809523,0.5595238095238095,cosmic
permutation 6,0.6764705882352942,0.44664031620553357,0.5,cosmic
permutation 6,0.5,0.44791666666666663,0.4722222222222222,cosmic
permutation 6,0.7941176470588235,0.6607142857142858,0.48214285714285715,cosmic
permutation 6,0.5882352941176471,0.46590909090909094,0.4734848484848485,cosmic
permutation 6,0.7647058823529411,0.5240384615384616,0.5,cosmic
permutation 6,0.6176470588235294,0.3695652173913043,0.48023715415019763,cosmic
permutation 6,0.5882352941176471,0.3143939393939394,0.45454545454545453,cosmic
permutation 6,0.6176470588235294,0.413919413919414,0.5,cosmic
permutation 6,0.6470588235294118,0.48221343873517786,0.4782608695652174,cosmic
