data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6766467065868264,0.46022137668626767,0.5026807333102733,cosmic
permutation 0,0.6766467065868264,0.5110688343133863,0.48478035281909376,cosmic
permutation 1,0.6826347305389222,0.5166897267381529,0.49498443445174684,cosmic
permutation 2,0.6766467065868264,0.6501210653753027,0.48478035281909376,cosmic
permutation 3,0.6766467065868264,0.4721549636803874,0.4907471463161536,cosmic
permutation 4,0.6646706586826348,0.5584572812175718,0.4763057765479073,cosmic
original,0.6467065868263473,0.4944655828433068,0.4695607056381875,kegg
permutation 0,0.7125748502994012,0.5474749221722587,0.5221376686267728,kegg
permutation 1,0.7005988023952096,0.4597025250778277,0.5136630923555863,kegg
permutation 2,0.6826347305389222,0.5191975095122794,0.48901764095468697,kegg
permutation 3,0.6826347305389222,0.4648910411622276,0.5188516084399861,kegg
permutation 4,0.6766467065868264,0.4507090971982013,0.5026807333102733,kegg
original,0.688622754491018,0.4872881355932204,0.5111553095814597,vogelstein
permutation 0,0.6347305389221557,0.4671393981321342,0.4491525423728814,vogelstein
permutation 1,0.6706586826347305,0.5351089588377724,0.48054306468350055,vogelstein
permutation 2,0.7065868263473054,0.46091317883085436,0.5238671739882393,vogelstein
permutation 3,0.7005988023952096,0.46143203043929437,0.5076962988585264,vogelstein
permutation 4,0.6766467065868264,0.5769629885852646,0.4788135593220339,vogelstein
original,0.7245508982035929,0.4363542026980283,0.5604462123832584,mdsig
permutation 0,0.7125748502994012,0.45399515738498786,0.5340712556208924,mdsig
permutation 1,0.688622754491018,0.5038913870633,0.5051885160843999,mdsig
permutation 2,0.6646706586826348,0.48841231407817365,0.4703389830508475,mdsig
permutation 3,0.6946107784431138,0.5071774472500865,0.5153925977170529,mdsig
permutation 4,0.6946107784431138,0.5176409546869595,0.5094258042199931,mdsig
original,0.6706586826347305,0.4209616049809754,0.49844344517468003,auslander
permutation 0,0.6766467065868264,0.5588031822898651,0.48478035281909376,auslander
permutation 1,0.6826347305389222,0.5799031476997579,0.48901764095468697,auslander
permutation 2,0.6646706586826348,0.5193704600484261,0.48823936354202696,auslander
permutation 3,0.688622754491018,0.5325147007955724,0.49922172258734004,auslander
permutation 4,0.6826347305389222,0.5402974749221723,0.49498443445174684,auslander
original,0.6826347305389222,0.42044275337253545,0.5069180214458665,EXPRESSION
permutation 0,0.7065868263473054,0.4897959183673469,0.5238671739882393,EXPRESSION
permutation 1,0.688622754491018,0.5745416810792113,0.4872881355932203,EXPRESSION
permutation 2,0.6706586826347305,0.45797301971636106,0.49247665167762017,EXPRESSION
permutation 3,0.6826347305389222,0.4827049463853338,0.5069180214458665,EXPRESSION
permutation 4,0.6766467065868264,0.4330681425112418,0.4967139398132134,EXPRESSION
original,0.7245508982035929,0.3705465236942235,0.6022137668626772,FEATURES
permutation 0,0.688622754491018,0.48910411622276034,0.49922172258734004,FEATURES
permutation 1,0.7065868263473054,0.3967485299204427,0.5119335869941197,FEATURES
permutation 2,0.6946107784431138,0.5387409200968523,0.4974922172258734,FEATURES
permutation 3,0.6706586826347305,0.5168626772742996,0.48054306468350055,FEATURES
permutation 4,0.6766467065868264,0.5007782774126599,0.48478035281909376,FEATURES
