data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8518518518518519,0.532608695652174,0.5,cosmic
permutation 0,0.8148148148148148,0.7663043478260869,0.4782608695652174,cosmic
permutation 1,0.8148148148148148,0.4130434782608695,0.4782608695652174,cosmic
permutation 2,0.7777777777777778,0.7065217391304348,0.45652173913043476,cosmic
permutation 3,0.7777777777777778,0.625,0.45652173913043476,cosmic
permutation 4,0.8148148148148148,0.3423913043478261,0.4782608695652174,cosmic
original,0.8518518518518519,0.5978260869565217,0.6032608695652174,kegg
permutation 0,0.8148148148148148,0.7282608695652174,0.4782608695652174,kegg
permutation 1,0.8148148148148148,0.5869565217391305,0.4782608695652174,kegg
permutation 2,0.8148148148148148,0.5760869565217391,0.4782608695652174,kegg
permutation 3,0.7407407407407407,0.5760869565217391,0.43478260869565216,kegg
permutation 4,0.7407407407407407,0.7717391304347826,0.43478260869565216,kegg
original,0.8148148148148148,0.6630434782608696,0.4782608695652174,vogelstein
permutation 0,0.8148148148148148,0.7119565217391305,0.4782608695652174,vogelstein
permutation 1,0.7777777777777778,0.9130434782608696,0.45652173913043476,vogelstein
permutation 2,0.7407407407407407,0.6304347826086957,0.43478260869565216,vogelstein
permutation 3,0.8148148148148148,0.7717391304347826,0.4782608695652174,vogelstein
permutation 4,0.8518518518518519,0.6141304347826088,0.6032608695652174,vogelstein
original,0.8148148148148148,0.6630434782608696,0.4782608695652174,mdsig
permutation 0,0.8148148148148148,0.5217391304347826,0.4782608695652174,mdsig
permutation 1,0.8148148148148148,0.6956521739130435,0.4782608695652174,mdsig
permutation 2,0.8518518518518519,0.5217391304347826,0.6032608695652174,mdsig
permutation 3,0.7407407407407407,0.5706521739130435,0.43478260869565216,mdsig
permutation 4,0.8148148148148148,0.5815217391304348,0.4782608695652174,mdsig
original,0.8518518518518519,0.6413043478260869,0.5,auslander
permutation 0,0.8148148148148148,0.6521739130434784,0.4782608695652174,auslander
permutation 1,0.8518518518518519,0.5760869565217391,0.5,auslander
permutation 2,0.8518518518518519,0.33695652173913043,0.5,auslander
permutation 3,0.8888888888888888,0.5,0.625,auslander
permutation 4,0.8518518518518519,0.1032608695652174,0.6032608695652174,auslander
original,0.8148148148148148,0.5380434782608696,0.4782608695652174,EXPRESSION
permutation 0,0.8518518518518519,0.7282608695652174,0.5,EXPRESSION
permutation 1,0.8148148148148148,0.8586956521739131,0.4782608695652174,EXPRESSION
permutation 2,0.7407407407407407,0.6413043478260869,0.43478260869565216,EXPRESSION
permutation 3,0.8518518518518519,0.6630434782608696,0.5,EXPRESSION
permutation 4,0.7777777777777778,0.5978260869565217,0.45652173913043476,EXPRESSION
original,0.8148148148148148,0.6847826086956521,0.4782608695652174,FEATURES
permutation 0,0.7777777777777778,0.6793478260869565,0.45652173913043476,FEATURES
permutation 1,0.7777777777777778,0.9619565217391305,0.45652173913043476,FEATURES
permutation 2,0.8518518518518519,0.6847826086956521,0.5,FEATURES
permutation 3,0.7777777777777778,0.5760869565217391,0.45652173913043476,FEATURES
permutation 4,0.8518518518518519,0.6521739130434783,0.5,FEATURES
