data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7666666666666667,0.5,0.5,cosmic
original,0.8,0.5520833333333333,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.7068645640074211,0.5807050092764379,cosmic
original,0.8,0.5,0.5,cosmic
original,0.7166666666666667,0.6963064295485635,0.5177838577291382,cosmic
original,0.7833333333333333,0.5,0.5,cosmic
original,0.8,0.5,0.5,cosmic
original,0.7166666666666667,0.5347222222222222,0.4479166666666667,cosmic
original,0.75,0.5955555555555555,0.5444444444444445,cosmic
original,0.8,0.5,0.5,cosmic
original,0.8333333333333334,0.8076923076923077,0.5865384615384616,cosmic
original,0.6833333333333333,0.593167701863354,0.5201863354037267,cosmic
original,0.7,0.46187363834422657,0.4575163398692811,cosmic
original,0.7166666666666667,0.6186579378068741,0.4574468085106383,cosmic
original,0.7333333333333333,0.6576704545454545,0.5397727272727273,cosmic
original,0.7333333333333333,0.5,0.5,cosmic
original,0.6666666666666666,0.49350649350649356,0.40816326530612246,cosmic
original,0.7333333333333333,0.625,0.5,cosmic
original,0.7333333333333333,0.5,0.5,cosmic
original,0.7333333333333333,0.6662106703146374,0.5294117647058824,cosmic
original,0.8,0.657937806873977,0.5384615384615384,cosmic
original,0.7166666666666667,0.5,0.5,cosmic
original,0.7833333333333333,0.5,0.5,cosmic
original,0.85,0.5,0.5,cosmic
permutation 0,0.7833333333333333,0.5,0.5,cosmic
permutation 0,0.7333333333333333,0.5,0.5,cosmic
permutation 0,0.7833333333333333,0.5,0.5,cosmic
permutation 0,0.7333333333333333,0.5,0.5,cosmic
permutation 0,0.75,0.5,0.5,cosmic
permutation 0,0.7666666666666667,0.5,0.5,cosmic
permutation 0,0.7833333333333333,0.5,0.5,cosmic
permutation 0,0.7166666666666667,0.5,0.5,cosmic
permutation 0,0.75,0.5,0.5,cosmic
permutation 0,0.65,0.5,0.5,cosmic
permutation 0,0.8,0.5,0.5,cosmic
permutation 0,0.8,0.5,0.5,cosmic
permutation 0,0.7333333333333333,0.5,0.5,cosmic
permutation 0,0.75,0.5,0.5,cosmic
permutation 0,0.7166666666666667,0.5,0.5,cosmic
permutation 0,0.7,0.5,0.5,cosmic
permutation 0,0.7166666666666667,0.5,0.5,cosmic
permutation 0,0.85,0.5,0.5,cosmic
permutation 0,0.8,0.5,0.5,cosmic
permutation 0,0.8166666666666667,0.5,0.5,cosmic
permutation 0,0.7666666666666667,0.5,0.5,cosmic
permutation 0,0.8166666666666667,0.5,0.5,cosmic
permutation 0,0.7,0.5,0.5,cosmic
permutation 0,0.8166666666666667,0.4100185528756957,0.5,cosmic
permutation 0,0.75,0.5,0.5,cosmic
permutation 1,0.75,0.5,0.5,cosmic
permutation 1,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.75,0.5,0.5,cosmic
permutation 1,0.85,0.5,0.5,cosmic
permutation 1,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.75,0.5,0.5,cosmic
permutation 1,0.7666666666666667,0.4254658385093168,0.5,cosmic
permutation 1,0.7333333333333333,0.5,0.5,cosmic
permutation 1,0.8,0.5,0.5,cosmic
permutation 1,0.8166666666666667,0.5,0.5,cosmic
permutation 1,0.8166666666666667,0.5,0.5,cosmic
