data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7751677852348994,0.35153452685421993,0.5436061381074169,cosmic
permutation 0,0.7718120805369127,0.5,0.5,cosmic
permutation 1,0.7718120805369127,0.5,0.5,cosmic
permutation 2,0.7651006711409396,0.12333759590792837,0.4956521739130435,cosmic
permutation 3,0.7651006711409396,0.3982736572890026,0.5060102301790281,cosmic
permutation 4,0.7516778523489933,0.38017902813299237,0.48695652173913045,cosmic
original,0.785234899328859,0.3138746803069054,0.5501278772378516,kegg
permutation 0,0.7718120805369127,0.5,0.5,kegg
permutation 1,0.7718120805369127,0.5052109974424552,0.5,kegg
permutation 2,0.7718120805369127,0.5,0.5,kegg
permutation 3,0.7718120805369127,0.5,0.5,kegg
permutation 4,0.7684563758389261,0.42890025575447566,0.5030051150895141,kegg
original,0.7684563758389261,0.40661764705882353,0.49782608695652175,vogelstein
permutation 0,0.7718120805369127,0.5,0.5,vogelstein
permutation 1,0.7718120805369127,0.5,0.5,vogelstein
permutation 2,0.7718120805369127,0.5,0.5,vogelstein
permutation 3,0.7718120805369127,0.5,0.5,vogelstein
permutation 4,0.761744966442953,0.40377237851662406,0.4934782608695652,vogelstein
original,0.7583892617449665,0.4430306905370844,0.49648337595907927,mdsig
permutation 0,0.7718120805369127,0.5073529411764706,0.5,mdsig
permutation 1,0.7684563758389261,0.38644501278772375,0.5081841432225064,mdsig
permutation 2,0.7718120805369127,0.5073529411764706,0.5,mdsig
permutation 3,0.7718120805369127,0.5,0.5,mdsig
permutation 4,0.7718120805369127,0.5073529411764706,0.5,mdsig
original,0.7684563758389261,0.31074168797953966,0.518542199488491,auslander
permutation 0,0.7718120805369127,0.7404092071611253,0.5,auslander
permutation 1,0.7718120805369127,0.39245524296675194,0.5155370843989769,auslander
permutation 2,0.7718120805369127,0.5,0.5,auslander
permutation 3,0.761744966442953,0.33065856777493613,0.4934782608695652,auslander
permutation 4,0.7684563758389261,0.5220588235294118,0.49782608695652175,auslander
original,0.7818791946308725,0.2818414322250639,0.558312020460358,EXPRESSION
permutation 0,0.7718120805369127,0.5,0.5,EXPRESSION
permutation 1,0.7651006711409396,0.606393861892583,0.4956521739130435,EXPRESSION
permutation 2,0.7651006711409396,0.37071611253196934,0.5008312020460358,EXPRESSION
permutation 3,0.7550335570469798,0.463235294117647,0.4891304347826087,EXPRESSION
permutation 4,0.7718120805369127,0.34916879795396416,0.5,EXPRESSION
original,0.7651006711409396,0.510230179028133,0.4956521739130435,FEATURES
permutation 0,0.7718120805369127,0.5,0.5,FEATURES
permutation 1,0.7718120805369127,0.5,0.5,FEATURES
permutation 2,0.7718120805369127,0.5,0.5,FEATURES
permutation 3,0.7718120805369127,0.5,0.5,FEATURES
permutation 4,0.7718120805369127,0.5,0.5,FEATURES
