data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7666666666666667,0.686335403726708,0.5,cosmic
original,0.75,0.49652777777777773,0.46875,cosmic
original,0.7166666666666667,0.6980000000000001,0.43,cosmic
original,0.8166666666666667,0.7105751391465678,0.5705009276437848,cosmic
original,0.75,0.5807291666666667,0.53125,cosmic
original,0.7166666666666667,0.6703146374829001,0.5711354309165526,cosmic
original,0.6333333333333333,0.5826513911620295,0.48772504091653024,cosmic
original,0.8,0.4878472222222222,0.5,cosmic
original,0.8,0.578125,0.5,cosmic
original,0.7833333333333333,0.6192592592592593,0.5666666666666667,cosmic
original,0.8166666666666667,0.8107638888888888,0.5416666666666666,cosmic
original,0.8666666666666667,0.78125,0.6057692307692308,cosmic
original,0.7333333333333333,0.46273291925465837,0.5527950310559006,cosmic
original,0.8166666666666667,0.5577342047930283,0.4803921568627451,cosmic
original,0.7333333333333333,0.4165302782324059,0.46808510638297873,cosmic
original,0.7,0.6079545454545454,0.4971590909090909,cosmic
original,0.7166666666666667,0.5880681818181819,0.48863636363636365,cosmic
original,0.8,0.5064935064935064,0.4897959183673469,cosmic
original,0.7333333333333333,0.625,0.5,cosmic
original,0.7166666666666667,0.5298295454545454,0.48863636363636365,cosmic
original,0.75,0.6306429548563611,0.5588235294117647,cosmic
original,0.7833333333333333,0.618657937806874,0.5,cosmic
original,0.6333333333333333,0.5191518467852256,0.47742818057455544,cosmic
original,0.7666666666666667,0.6530278232405892,0.5450081833060556,cosmic
original,0.8,0.6481481481481481,0.5620915032679739,cosmic
permutation 0,0.7833333333333333,0.6579378068739771,0.527823240589198,cosmic
permutation 0,0.7333333333333333,0.4815340909090909,0.5,cosmic
permutation 0,0.7333333333333333,0.4549918166939444,0.46808510638297873,cosmic
permutation 0,0.7,0.5383522727272727,0.4772727272727273,cosmic
permutation 0,0.75,0.4444444444444444,0.5,cosmic
permutation 0,0.7666666666666667,0.5543478260869565,0.5,cosmic
permutation 0,0.7833333333333333,0.3199672667757774,0.5,cosmic
permutation 0,0.7333333333333333,0.6922024623803009,0.5294117647058824,cosmic
permutation 0,0.75,0.6325925925925926,0.5,cosmic
permutation 0,0.6333333333333333,0.4682539682539682,0.4981684981684982,cosmic
permutation 0,0.8,0.6875,0.5,cosmic
permutation 0,0.7333333333333333,0.37673611111111116,0.4583333333333333,cosmic
permutation 0,0.7,0.5568181818181818,0.4772727272727273,cosmic
permutation 0,0.75,0.40222222222222215,0.5,cosmic
permutation 0,0.7166666666666667,0.5403556771545828,0.5,cosmic
permutation 0,0.6833333333333333,0.623015873015873,0.4880952380952381,cosmic
permutation 0,0.7166666666666667,0.47606019151846785,0.5,cosmic
permutation 0,0.7666666666666667,0.4084967320261438,0.45098039215686275,cosmic
permutation 0,0.7833333333333333,0.595486111111111,0.4895833333333333,cosmic
permutation 0,0.8166666666666667,0.4322820037105751,0.5,cosmic
permutation 0,0.7833333333333333,0.5240683229813665,0.5357142857142857,cosmic
permutation 0,0.8166666666666667,0.4007421150278293,0.5,cosmic
permutation 0,0.6833333333333333,0.5423280423280422,0.4880952380952381,cosmic
permutation 0,0.8,0.49257884972170685,0.4897959183673469,cosmic
permutation 0,0.7166666666666667,0.48740740740740746,0.4777777777777778,cosmic
permutation 1,0.75,0.4607407407407408,0.5,cosmic
permutation 1,0.75,0.55810147299509,0.4787234042553192,cosmic
permutation 1,0.7833333333333333,0.42553191489361697,0.5,cosmic
permutation 1,0.75,0.6607407407407407,0.5666666666666667,cosmic
permutation 1,0.8333333333333334,0.6361655773420479,0.49019607843137253,cosmic
permutation 1,0.8,0.43371522094926346,0.5384615384615384,cosmic
permutation 1,0.75,0.2755555555555556,0.5,cosmic
permutation 1,0.75,0.42701863354037267,0.4891304347826087,cosmic
permutation 1,0.7333333333333333,0.4914772727272727,0.5,cosmic
permutation 1,0.8,0.45052083333333326,0.5,cosmic
permutation 1,0.8,0.5120593692022264,0.4897959183673469,cosmic
permutation 1,0.8166666666666667,0.4888682745825603,0.5,cosmic
permutation 1,0.7833333333333333,0.40752864157119484,0.5,cosmic
permutation 1,0.7333333333333333,0.45729813664596275,0.4782608695652174,cosmic
permutation 1,0.8666666666666667,0.29927884615384615,0.5,cosmic
permutation 1,0.75,0.557037037037037,0.5,cosmic
permutation 1,0.7833333333333333,0.5523731587561376,0.5,cosmic
permutation 1,0.7833333333333333,0.4909983633387889,0.5,cosmic
permutation 1,0.75,0.5688888888888889,0.5,cosmic
permutation 1,0.7166666666666667,0.4607201309328969,0.4574468085106383,cosmic
permutation 1,0.7,0.5649794801641588,0.4883720930232558,cosmic
permutation 1,0.7833333333333333,0.5515548281505729,0.527823240589198,cosmic
permutation 1,0.8,0.5658627087198516,0.4897959183673469,cosmic
permutation 1,0.7333333333333333,0.39703703703703697,0.4888888888888889,cosmic
permutation 1,0.7,0.4444444444444444,0.4666666666666667,cosmic
permutation 2,0.7833333333333333,0.5351882160392799,0.5,cosmic
permutation 2,0.6833333333333333,0.527599486521181,0.5,cosmic
permutation 2,0.7666666666666667,0.4631751227495909,0.48936170212765956,cosmic
permutation 2,0.7666666666666667,0.5090016366612112,0.48936170212765956,cosmic
permutation 2,0.8,0.6170212765957448,0.5384615384615384,cosmic
permutation 2,0.8,0.717391304347826,0.5714285714285714,cosmic
permutation 2,0.8333333333333334,0.5168269230769231,0.4807692307692308,cosmic
permutation 2,0.7666666666666667,0.48757763975155277,0.5,cosmic
permutation 2,0.8,0.49721706864564,0.4897959183673469,cosmic
permutation 2,0.7833333333333333,0.49739583333333337,0.4895833333333333,cosmic
permutation 2,0.7,0.539671682626539,0.4883720930232558,cosmic
permutation 2,0.7666666666666667,0.6640625,0.6041666666666666,cosmic
permutation 2,0.8,0.4652777777777778,0.5,cosmic
permutation 2,0.75,0.5755208333333333,0.46875,cosmic
permutation 2,0.75,0.6303703703703704,0.5,cosmic
permutation 2,0.7833333333333333,0.3975694444444445,0.4895833333333333,cosmic
permutation 2,0.75,0.39037037037037037,0.5,cosmic
permutation 2,0.75,0.5022222222222223,0.5,cosmic
permutation 2,0.7166666666666667,0.29623567921440264,0.4574468085106383,cosmic
permutation 2,0.8166666666666667,0.5009276437847867,0.5,cosmic
permutation 2,0.7833333333333333,0.576,0.47,cosmic
permutation 2,0.7333333333333333,0.5241477272727273,0.5,cosmic
permutation 2,0.7833333333333333,0.4238952536824877,0.527823240589198,cosmic
permutation 2,0.8166666666666667,0.7170138888888888,0.5729166666666666,cosmic
permutation 2,0.75,0.4945652173913044,0.5139751552795031,cosmic
permutation 3,0.7333333333333333,0.5651851851851852,0.5111111111111112,cosmic
permutation 3,0.75,0.6881481481481482,0.5,cosmic
permutation 3,0.8166666666666667,0.7256944444444444,0.5416666666666666,cosmic
permutation 3,0.75,0.5814814814814815,0.5,cosmic
permutation 3,0.7833333333333333,0.7313664596273292,0.5357142857142857,cosmic
permutation 3,0.7666666666666667,0.5546875,0.5104166666666666,cosmic
permutation 3,0.7666666666666667,0.5566770186335404,0.5,cosmic
permutation 3,0.8166666666666667,0.4406307977736549,0.5,cosmic
permutation 3,0.75,0.5325925925925926,0.5222222222222223,cosmic
permutation 3,0.8166666666666667,0.646,0.49,cosmic
permutation 3,0.8,0.5941080196399346,0.5941080196399345,cosmic
permutation 3,0.7833333333333333,0.6267361111111112,0.4895833333333333,cosmic
permutation 3,0.75,0.46235679214402614,0.4787234042553192,cosmic
permutation 3,0.7833333333333333,0.5208333333333334,0.5208333333333334,cosmic
permutation 3,0.7833333333333333,0.4324618736383443,0.46078431372549017,cosmic
permutation 3,0.75,0.5364906832298136,0.5388198757763976,cosmic
permutation 3,0.7,0.48863636363636365,0.4971590909090909,cosmic
permutation 3,0.8,0.6197916666666667,0.5,cosmic
permutation 3,0.7833333333333333,0.6458333333333334,0.4895833333333333,cosmic
permutation 3,0.8,0.671,0.52,cosmic
permutation 3,0.7,0.5947204968944099,0.5062111801242236,cosmic
permutation 3,0.8166666666666667,0.6920000000000001,0.53,cosmic
permutation 3,0.7166666666666667,0.5504658385093167,0.4673913043478261,cosmic
permutation 3,0.8333333333333334,0.35900000000000004,0.5,cosmic
permutation 3,0.7666666666666667,0.5683229813664596,0.5,cosmic
permutation 4,0.7833333333333333,0.45662847790507366,0.5,cosmic
permutation 4,0.75,0.5525925925925926,0.5,cosmic
permutation 4,0.7666666666666667,0.5077639751552795,0.5,cosmic
permutation 4,0.7833333333333333,0.46644844517184947,0.5,cosmic
permutation 4,0.7333333333333333,0.5994318181818181,0.5,cosmic
permutation 4,0.7,0.47222222222222227,0.5,cosmic
permutation 4,0.8,0.6078431372549019,0.47058823529411764,cosmic
permutation 4,0.8,0.5111317254174398,0.4897959183673469,cosmic
permutation 4,0.7833333333333333,0.623567921440262,0.5,cosmic
permutation 4,0.7333333333333333,0.4267161410018553,0.4842300556586271,cosmic
permutation 4,0.7833333333333333,0.4500818330605565,0.5,cosmic
permutation 4,0.7166666666666667,0.6281481481481481,0.5222222222222223,cosmic
permutation 4,0.7833333333333333,0.4044526901669759,0.47959183673469385,cosmic
