data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6470588235294118,0.4416666666666667,0.4875,cosmic
original,0.7352941176470589,0.671957671957672,0.46296296296296297,cosmic
original,0.7941176470588235,0.5,0.5,cosmic
original,0.6764705882352942,0.5,0.5,cosmic
original,0.6470588235294118,0.5,0.5,cosmic
original,0.6764705882352942,0.5466666666666666,0.4955555555555555,cosmic
original,0.5294117647058824,0.36996336996337004,0.4432234432234432,cosmic
original,0.7941176470588235,0.5,0.5,cosmic
original,0.6764705882352942,0.5,0.5,cosmic
original,0.6764705882352942,0.5,0.5,cosmic
original,0.47058823529411764,0.46875,0.4444444444444444,cosmic
original,0.7647058823529411,0.5,0.5,cosmic
original,0.6764705882352942,0.5,0.5,cosmic
original,0.7647058823529411,0.5,0.5,cosmic
original,0.6176470588235294,0.55,0.49583333333333335,cosmic
original,0.7647058823529411,0.5,0.5,cosmic
original,0.6470588235294118,0.5,0.5,cosmic
original,0.5588235294117647,0.5859649122807017,0.5140350877192983,cosmic
original,0.6764705882352942,0.5,0.5,cosmic
original,0.6176470588235294,0.5,0.5,cosmic
original,0.6470588235294118,0.5,0.5,cosmic
original,0.6176470588235294,0.5,0.5,cosmic
original,0.7941176470588235,0.5,0.5,cosmic
original,0.7058823529411765,0.5,0.5,cosmic
original,0.6176470588235294,0.6996047430830039,0.45652173913043476,cosmic
permutation 0,0.7058823529411765,0.5,0.5,cosmic
permutation 0,0.6176470588235294,0.5,0.5,cosmic
permutation 0,0.7352941176470589,0.5,0.5,cosmic
permutation 0,0.6470588235294118,0.5,0.5,cosmic
permutation 0,0.7941176470588235,0.5,0.5,cosmic
permutation 0,0.7941176470588235,0.5,0.5,cosmic
permutation 0,0.7647058823529411,0.5,0.5,cosmic
permutation 0,0.7647058823529411,0.5,0.5,cosmic
permutation 0,0.7352941176470589,0.5,0.5,cosmic
permutation 0,0.5882352941176471,0.5,0.5,cosmic
permutation 0,0.6764705882352942,0.5,0.5,cosmic
permutation 0,0.5882352941176471,0.5,0.5,cosmic
permutation 0,0.7352941176470589,0.5,0.5,cosmic
