data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6605504587155964,0.4868725868725869,0.494015444015444,cosmic
permutation 0,0.6697247706422018,0.5285714285714286,0.49324324324324326,cosmic
permutation 1,0.6788990825688074,0.5,0.5,cosmic
permutation 2,0.6605504587155964,0.4907335907335907,0.4864864864864865,cosmic
permutation 3,0.6513761467889908,0.24420849420849422,0.5173745173745173,cosmic
permutation 4,0.6788990825688074,0.5,0.5,cosmic
original,0.6238532110091743,0.40868725868725864,0.5196911196911197,kegg
permutation 0,0.6880733944954128,0.5693050193050192,0.5142857142857142,kegg
permutation 1,0.6788990825688074,0.5,0.5,kegg
permutation 2,0.6697247706422018,0.5173745173745175,0.561003861003861,kegg
permutation 3,0.6788990825688074,0.5142857142857142,0.5,kegg
permutation 4,0.6788990825688074,0.48108108108108105,0.5,kegg
original,0.5412844036697247,0.46988416988416987,0.39864864864864863,vogelstein
permutation 0,0.6605504587155964,0.6301158301158301,0.4864864864864865,vogelstein
permutation 1,0.6788990825688074,0.5,0.5,vogelstein
permutation 2,0.6788990825688074,0.5,0.5,vogelstein
permutation 3,0.6697247706422018,0.5208494208494208,0.49324324324324326,vogelstein
permutation 4,0.6697247706422018,0.6459459459459459,0.49324324324324326,vogelstein
original,0.6788990825688074,0.5428571428571428,0.5,mdsig
permutation 0,0.6788990825688074,0.3223938223938224,0.5903474903474903,mdsig
permutation 1,0.6788990825688074,0.5,0.5,mdsig
permutation 2,0.6788990825688074,0.5,0.5,mdsig
permutation 3,0.6788990825688074,0.5077220077220077,0.5,mdsig
permutation 4,0.6513761467889908,0.6027027027027027,0.48725868725868726,mdsig
original,0.6513761467889908,0.5374517374517375,0.48725868725868726,auslander
permutation 0,0.6788990825688074,0.5,0.5,auslander
permutation 1,0.6697247706422018,0.5067567567567568,0.49324324324324326,auslander
permutation 2,0.6697247706422018,0.48648648648648646,0.49324324324324326,auslander
permutation 3,0.6788990825688074,0.44787644787644787,0.5225868725868725,auslander
permutation 4,0.6238532110091743,0.39999999999999997,0.48204633204633207,auslander
original,0.6605504587155964,0.37799227799227797,0.5467181467181468,EXPRESSION
permutation 0,0.6788990825688074,0.5,0.5,EXPRESSION
permutation 1,0.6788990825688074,0.5,0.5,EXPRESSION
permutation 2,0.6788990825688074,0.5,0.5,EXPRESSION
permutation 3,0.6788990825688074,0.5094594594594595,0.5,EXPRESSION
permutation 4,0.6697247706422018,0.5067567567567568,0.49324324324324326,EXPRESSION
original,0.7431192660550459,0.3162162162162162,0.6527027027027027,FEATURES
permutation 0,0.6697247706422018,0.5542471042471042,0.49324324324324326,FEATURES
permutation 1,0.6697247706422018,0.5208494208494208,0.49324324324324326,FEATURES
permutation 2,0.6788990825688074,0.5,0.5,FEATURES
permutation 3,0.6605504587155964,0.5312741312741313,0.4864864864864865,FEATURES
permutation 4,0.6697247706422018,0.3918918918918919,0.49324324324324326,FEATURES
