data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7272727272727273,0.6823529411764706,0.611764705882353,cosmic
original,0.5454545454545454,0.5,0.5,cosmic
original,0.6818181818181818,0.7222222222222222,0.6111111111111112,cosmic
original,0.5,0.5176470588235293,0.4647058823529412,cosmic
original,0.6818181818181818,0.5,0.5,cosmic
original,0.7727272727272727,0.8229166666666667,0.6354166666666666,cosmic
original,0.7727272727272727,0.7812500000000001,0.7916666666666667,cosmic
original,0.5,0.5411764705882354,0.4647058823529412,cosmic
original,0.5909090909090909,0.5058823529411764,0.4529411764705883,cosmic
original,0.7272727272727273,0.7708333333333334,0.65625,cosmic
original,0.5,0.4270833333333333,0.3958333333333333,cosmic
original,0.5909090909090909,0.5,0.5,cosmic
original,0.7272727272727273,0.8541666666666666,0.7083333333333333,cosmic
original,0.5909090909090909,0.5811965811965811,0.5512820512820513,cosmic
original,0.5909090909090909,0.5,0.5,cosmic
original,0.7272727272727273,0.7863247863247863,0.7008547008547008,cosmic
original,0.6363636363636364,0.580952380952381,0.5809523809523809,cosmic
original,0.5909090909090909,0.5,0.5,cosmic
original,0.6818181818181818,0.6352941176470588,0.6529411764705882,cosmic
original,0.7272727272727273,0.5,0.5,cosmic
original,0.7272727272727273,0.5,0.5,cosmic
original,0.5,0.375,0.4732142857142857,cosmic
original,0.6818181818181818,0.6111111111111112,0.6111111111111112,cosmic
original,0.8636363636363636,0.5,0.5,cosmic
original,0.5454545454545454,0.6145833333333333,0.53125,cosmic
permutation 0,0.5909090909090909,0.5,0.5,cosmic
permutation 0,0.7727272727272727,0.5,0.5,cosmic
permutation 0,0.6363636363636364,0.5,0.5,cosmic
permutation 0,0.6363636363636364,0.3472222222222222,0.4861111111111111,cosmic
permutation 0,0.7272727272727273,0.5,0.5,cosmic
permutation 0,0.6818181818181818,0.5,0.5,cosmic
permutation 0,0.6818181818181818,0.5,0.5,cosmic
permutation 0,0.5909090909090909,0.5,0.5,cosmic
permutation 0,0.6818181818181818,0.5,0.5,cosmic
permutation 0,0.7272727272727273,0.5,0.5,cosmic
permutation 0,0.7272727272727273,0.5,0.5,cosmic
permutation 0,0.5909090909090909,0.5,0.5,cosmic
permutation 0,0.5,0.5,0.5,cosmic
permutation 0,0.5909090909090909,0.5,0.5,cosmic
permutation 0,0.6818181818181818,0.5,0.5,cosmic
permutation 0,0.7272727272727273,0.5,0.5,cosmic
permutation 0,0.8181818181818182,0.5,0.5,cosmic
permutation 0,0.8181818181818182,0.5,0.5,cosmic
permutation 0,0.6363636363636364,0.5,0.5,cosmic
permutation 0,0.5909090909090909,0.5,0.5,cosmic
permutation 0,0.7727272727272727,0.5,0.5,cosmic
permutation 0,0.7272727272727273,0.5,0.5,cosmic
permutation 0,0.6363636363636364,0.5,0.5,cosmic
permutation 0,0.7272727272727273,0.5,0.5,cosmic
permutation 0,0.7727272727272727,0.5,0.5,cosmic
permutation 1,0.5,0.5,0.5,cosmic
permutation 1,0.7727272727272727,0.5,0.5,cosmic
permutation 1,0.5909090909090909,0.5,0.5,cosmic
permutation 1,0.6818181818181818,0.5,0.5,cosmic
permutation 1,0.5454545454545454,0.5,0.5,cosmic
permutation 1,0.7727272727272727,0.5,0.5,cosmic
permutation 1,0.6818181818181818,0.4305555555555556,0.5138888888888888,cosmic
permutation 1,0.5454545454545454,0.5,0.5,cosmic
permutation 1,0.5909090909090909,0.5,0.5,cosmic
permutation 1,0.6818181818181818,0.5,0.5,cosmic
permutation 1,0.7727272727272727,0.5,0.5,cosmic
permutation 1,0.6363636363636364,0.5,0.5,cosmic
permutation 1,0.45454545454545453,0.3223140495867769,0.45454545454545453,cosmic
permutation 1,0.5,0.5,0.5,cosmic
permutation 1,0.7272727272727273,0.5,0.5,cosmic
permutation 1,0.6818181818181818,0.5,0.5,cosmic
permutation 1,0.6818181818181818,0.5,0.5,cosmic
permutation 1,0.5454545454545454,0.5,0.5,cosmic
permutation 1,0.5,0.5058823529411764,0.4647058823529412,cosmic
permutation 1,0.6363636363636364,0.5,0.5,cosmic
permutation 1,0.7727272727272727,0.5,0.5,cosmic
permutation 1,0.6818181818181818,0.5,0.5,cosmic
permutation 1,0.6818181818181818,0.5,0.5,cosmic
permutation 1,0.6818181818181818,0.5,0.5,cosmic
permutation 1,0.6363636363636364,0.5,0.5,cosmic
permutation 2,0.7272727272727273,0.5,0.5,cosmic
permutation 2,0.7727272727272727,0.5,0.5,cosmic
permutation 2,0.7727272727272727,0.5,0.5,cosmic
permutation 2,0.7272727272727273,0.5,0.5,cosmic
permutation 2,0.5909090909090909,0.5,0.5,cosmic
permutation 2,0.5,0.4553571428571429,0.41964285714285715,cosmic
permutation 2,0.6818181818181818,0.5,0.5,cosmic
permutation 2,0.6363636363636364,0.5625,0.5535714285714286,cosmic
permutation 2,0.6818181818181818,0.5,0.5,cosmic
permutation 2,0.6818181818181818,0.5,0.5,cosmic
permutation 2,0.5909090909090909,0.5,0.5,cosmic
permutation 2,0.6363636363636364,0.5,0.5,cosmic
permutation 2,0.6818181818181818,0.5,0.5,cosmic
permutation 2,0.5454545454545454,0.49107142857142855,0.5089285714285714,cosmic
permutation 2,0.7727272727272727,0.5,0.5,cosmic
permutation 2,0.7272727272727273,0.5,0.5,cosmic
permutation 2,0.5909090909090909,0.5,0.5,cosmic
permutation 2,0.6818181818181818,0.5,0.5,cosmic
permutation 2,0.45454545454545453,0.5,0.5,cosmic
permutation 2,0.7272727272727273,0.5,0.5,cosmic
permutation 2,0.7272727272727273,0.5,0.5,cosmic
permutation 2,0.6363636363636364,0.45882352941176474,0.4117647058823529,cosmic
permutation 2,0.7272727272727273,0.5,0.5,cosmic
permutation 2,0.5909090909090909,0.6944444444444444,0.6527777777777778,cosmic
permutation 2,0.6818181818181818,0.5,0.5,cosmic
permutation 3,0.5,0.5,0.5,cosmic
permutation 3,0.7272727272727273,0.42105263157894735,0.5614035087719298,cosmic
permutation 3,0.6363636363636364,0.5,0.5,cosmic
permutation 3,0.7272727272727273,0.4305555555555555,0.5416666666666667,cosmic
permutation 3,0.5909090909090909,0.5,0.5,cosmic
permutation 3,0.7727272727272727,0.5,0.5,cosmic
permutation 3,0.7727272727272727,0.5,0.5,cosmic
permutation 3,0.6818181818181818,0.5535714285714286,0.6428571428571428,cosmic
permutation 3,0.6363636363636364,0.5267857142857143,0.5267857142857143,cosmic
permutation 3,0.6363636363636364,0.5904761904761904,0.4666666666666667,cosmic
permutation 3,0.7272727272727273,0.5,0.5,cosmic
permutation 3,0.7272727272727273,0.5,0.5,cosmic
permutation 3,0.5909090909090909,0.5,0.5,cosmic
permutation 3,0.5909090909090909,0.6581196581196581,0.5,cosmic
permutation 3,0.5909090909090909,0.4470588235294118,0.4529411764705883,cosmic
permutation 3,0.5909090909090909,0.3472222222222222,0.4583333333333333,cosmic
permutation 3,0.7272727272727273,0.5,0.5,cosmic
permutation 3,0.6363636363636364,0.5,0.5,cosmic
permutation 3,0.5909090909090909,0.5,0.5,cosmic
permutation 3,0.5909090909090909,0.625,0.5178571428571428,cosmic
permutation 3,0.7272727272727273,0.6041666666666666,0.5520833333333334,cosmic
permutation 3,0.7727272727272727,0.5,0.5,cosmic
permutation 3,0.6818181818181818,0.6,0.5761904761904761,cosmic
permutation 3,0.6363636363636364,0.5,0.5,cosmic
permutation 3,0.6818181818181818,0.5,0.5,cosmic
permutation 4,0.6363636363636364,0.5,0.5,cosmic
