data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7777777777777778,0.17929292929292928,0.6098484848484849,cosmic
permutation 0,0.6444444444444445,0.45075757575757575,0.46590909090909094,cosmic
permutation 1,0.6444444444444445,0.8005050505050505,0.4393939393939394,cosmic
permutation 2,0.7555555555555555,0.5277777777777778,0.5681818181818182,cosmic
permutation 3,0.6888888888888889,0.7626262626262625,0.4696969696969697,cosmic
permutation 4,0.6888888888888889,0.4823232323232324,0.4962121212121212,cosmic
original,0.8,0.32575757575757575,0.7310606060606061,kegg
permutation 0,0.6666666666666666,0.5681818181818181,0.45454545454545453,kegg
permutation 1,0.6222222222222222,0.587121212121212,0.4507575757575758,kegg
permutation 2,0.6888888888888889,0.5366161616161615,0.4962121212121212,kegg
permutation 3,0.7111111111111111,0.518939393939394,0.48484848484848486,kegg
permutation 4,0.6888888888888889,0.5075757575757576,0.5227272727272727,kegg
original,0.7111111111111111,0.375,0.5113636363636364,vogelstein
permutation 0,0.5555555555555556,0.5782828282828283,0.3787878787878788,vogelstein
permutation 1,0.6666666666666666,0.4431818181818182,0.5075757575757576,vogelstein
permutation 2,0.7555555555555555,0.4090909090909091,0.5946969696969697,vogelstein
permutation 3,0.6444444444444445,0.5454545454545454,0.46590909090909094,vogelstein
permutation 4,0.7111111111111111,0.5909090909090908,0.5113636363636364,vogelstein
original,0.7333333333333333,0.29545454545454547,0.5530303030303031,mdsig
permutation 0,0.6666666666666666,0.4987373737373737,0.5075757575757576,mdsig
permutation 1,0.6888888888888889,0.5176767676767677,0.5227272727272727,mdsig
permutation 2,0.6888888888888889,0.43181818181818177,0.5227272727272727,mdsig
permutation 3,0.6222222222222222,0.553030303030303,0.42424242424242425,mdsig
permutation 4,0.6666666666666666,0.5883838383838383,0.45454545454545453,mdsig
original,0.7555555555555555,0.3421717171717171,0.6212121212121212,auslander
permutation 0,0.6888888888888889,0.45328282828282834,0.4962121212121212,auslander
permutation 1,0.6888888888888889,0.5353535353535354,0.4962121212121212,auslander
permutation 2,0.7111111111111111,0.3686868686868687,0.5643939393939394,auslander
permutation 3,0.6666666666666666,0.4823232323232324,0.4810606060606061,auslander
permutation 4,0.7111111111111111,0.4078282828282828,0.5909090909090909,auslander
original,0.8444444444444444,0.14393939393939392,0.7083333333333334,EXPRESSION
permutation 0,0.7111111111111111,0.404040404040404,0.5113636363636364,EXPRESSION
permutation 1,0.6666666666666666,0.452020202020202,0.4810606060606061,EXPRESSION
permutation 2,0.6666666666666666,0.6906565656565656,0.4810606060606061,EXPRESSION
permutation 3,0.7333333333333333,0.4583333333333333,0.5265151515151515,EXPRESSION
permutation 4,0.6666666666666666,0.3888888888888889,0.5075757575757576,EXPRESSION
original,0.8,0.2904040404040404,0.6780303030303031,FEATURES
permutation 0,0.6666666666666666,0.5744949494949495,0.4810606060606061,FEATURES
permutation 1,0.6,0.7462121212121212,0.4090909090909091,FEATURES
permutation 2,0.7111111111111111,0.5189393939393939,0.5113636363636364,FEATURES
permutation 3,0.7111111111111111,0.6944444444444444,0.5378787878787878,FEATURES
permutation 4,0.6666666666666666,0.5277777777777778,0.45454545454545453,FEATURES
