data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6972477064220184,0.38610038610038616,0.5662162162162162,cosmic
permutation 0,0.6330275229357798,0.5936293436293436,0.4737451737451738,cosmic
permutation 1,0.6513761467889908,0.5847490347490347,0.48725868725868726,cosmic
permutation 2,0.6146788990825688,0.5164092664092663,0.4677606177606178,cosmic
permutation 3,0.6697247706422018,0.4718146718146718,0.5158301158301158,cosmic
permutation 4,0.6238532110091743,0.4613899613899614,0.48204633204633207,cosmic
original,0.6605504587155964,0.37760617760617765,0.5166023166023166,kegg
permutation 0,0.6513761467889908,0.44594594594594594,0.5249034749034749,kegg
permutation 1,0.6146788990825688,0.5693050193050193,0.46023166023166023,kegg
permutation 2,0.6238532110091743,0.49845559845559845,0.48204633204633207,kegg
permutation 3,0.6422018348623854,0.5729729729729729,0.5030888030888031,kegg
permutation 4,0.6513761467889908,0.4644787644787645,0.5173745173745173,kegg
original,0.6330275229357798,0.4175675675675676,0.5264478764478765,vogelstein
permutation 0,0.6422018348623854,0.6486486486486485,0.48803088803088807,vogelstein
permutation 1,0.6422018348623854,0.577992277992278,0.4805019305019305,vogelstein
permutation 2,0.6513761467889908,0.584942084942085,0.4797297297297297,vogelstein
permutation 3,0.6146788990825688,0.4864864864864865,0.4677606177606178,vogelstein
permutation 4,0.6422018348623854,0.533976833976834,0.48803088803088807,vogelstein
original,0.7155963302752294,0.333976833976834,0.6023166023166023,mdsig
permutation 0,0.7155963302752294,0.4193050193050193,0.5872586872586872,mdsig
permutation 1,0.6330275229357798,0.5602316602316602,0.48127413127413127,mdsig
permutation 2,0.6788990825688074,0.5256756756756756,0.5301158301158301,mdsig
permutation 3,0.6605504587155964,0.5416988416988417,0.509073359073359,mdsig
permutation 4,0.6697247706422018,0.4277992277992278,0.5459459459459459,mdsig
original,0.6238532110091743,0.44903474903474905,0.4895752895752896,auslander
permutation 0,0.6146788990825688,0.49768339768339764,0.47528957528957533,auslander
permutation 1,0.6055045871559633,0.6451737451737453,0.44594594594594594,auslander
permutation 2,0.6422018348623854,0.5355212355212355,0.4805019305019305,auslander
permutation 3,0.5871559633027523,0.4185328185328186,0.4700772200772201,auslander
permutation 4,0.6513761467889908,0.471042471042471,0.5173745173745173,auslander
original,0.6422018348623854,0.47065637065637067,0.5106177606177607,EXPRESSION
permutation 0,0.5871559633027523,0.6019305019305019,0.43996138996138995,EXPRESSION
permutation 1,0.6055045871559633,0.4872586872586873,0.46853281853281853,EXPRESSION
permutation 2,0.6146788990825688,0.6640926640926641,0.4677606177606178,EXPRESSION
permutation 3,0.6697247706422018,0.5486486486486486,0.5083011583011583,EXPRESSION
permutation 4,0.6330275229357798,0.564092664092664,0.4888030888030888,EXPRESSION
original,0.6697247706422018,0.41274131274131276,0.5233590733590734,FEATURES
permutation 0,0.6605504587155964,0.5202702702702702,0.5015444015444015,FEATURES
permutation 1,0.6330275229357798,0.5011583011583012,0.48127413127413127,FEATURES
permutation 2,0.6605504587155964,0.41351351351351345,0.5316602316602317,FEATURES
permutation 3,0.6238532110091743,0.4486486486486486,0.4895752895752896,FEATURES
permutation 4,0.6513761467889908,0.5115830115830116,0.4947876447876448,FEATURES
