data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7272727272727273,0.8058823529411765,0.47058823529411764,cosmic
original,0.5,0.65,0.4666666666666667,cosmic
original,0.8636363636363636,0.6527777777777778,0.625,cosmic
original,0.6363636363636364,0.49411764705882355,0.48235294117647054,cosmic
original,0.7727272727272727,0.680952380952381,0.6428571428571428,cosmic
original,0.8181818181818182,0.6510416666666666,0.71875,cosmic
original,0.7272727272727273,0.6458333333333333,0.6041666666666666,cosmic
original,0.7727272727272727,0.5941176470588235,0.7117647058823529,cosmic
original,0.8181818181818182,0.5176470588235293,0.6705882352941177,cosmic
original,0.6818181818181818,0.59375,0.5729166666666666,cosmic
original,0.7727272727272727,0.65625,0.5833333333333334,cosmic
original,0.6363636363636364,0.5641025641025641,0.5555555555555556,cosmic
original,0.7727272727272727,0.6041666666666666,0.5833333333333334,cosmic
original,0.6818181818181818,0.8034188034188033,0.6111111111111112,cosmic
original,0.5909090909090909,0.641025641025641,0.5512820512820513,cosmic
original,0.5909090909090909,0.6538461538461537,0.5,cosmic
original,0.5909090909090909,0.5714285714285714,0.5095238095238095,cosmic
original,0.7272727272727273,0.8333333333333334,0.7350427350427351,cosmic
original,0.8636363636363636,0.7411764705882353,0.7,cosmic
original,0.7727272727272727,0.6041666666666667,0.5833333333333334,cosmic
original,0.7272727272727273,0.5104166666666666,0.5520833333333334,cosmic
original,0.5,0.3392857142857143,0.44642857142857145,cosmic
original,0.7727272727272727,0.763888888888889,0.6666666666666667,cosmic
original,0.9545454545454546,0.9473684210526316,0.9736842105263157,cosmic
original,0.6363636363636364,0.7447916666666666,0.4375,cosmic
permutation 0,0.5909090909090909,0.5555555555555556,0.5,cosmic
permutation 0,0.5,0.25882352941176473,0.3235294117647059,cosmic
permutation 0,0.5909090909090909,0.21874999999999997,0.4642857142857143,cosmic
permutation 0,0.6818181818181818,0.5,0.6111111111111112,cosmic
permutation 0,0.7272727272727273,0.4739583333333333,0.6041666666666666,cosmic
permutation 0,0.5909090909090909,0.5285714285714287,0.4714285714285714,cosmic
permutation 0,0.7727272727272727,0.7238095238095238,0.680952380952381,cosmic
permutation 0,0.45454545454545453,0.23076923076923073,0.4017094017094017,cosmic
permutation 0,0.6363636363636364,0.37142857142857144,0.4666666666666667,cosmic
permutation 0,0.5909090909090909,0.5729166666666666,0.40625,cosmic
permutation 0,0.6363636363636364,0.43229166666666663,0.4895833333333333,cosmic
permutation 0,0.6818181818181818,0.6538461538461537,0.6111111111111112,cosmic
permutation 0,0.5454545454545454,0.5247933884297521,0.5454545454545454,cosmic
permutation 0,0.5909090909090909,0.35470085470085466,0.5170940170940171,cosmic
permutation 0,0.6818181818181818,0.6428571428571428,0.5761904761904761,cosmic
permutation 0,0.5909090909090909,0.3645833333333333,0.4583333333333333,cosmic
permutation 0,0.5454545454545454,0.29861111111111116,0.3333333333333333,cosmic
permutation 0,0.45454545454545453,0.19444444444444445,0.2777777777777778,cosmic
permutation 0,0.6363636363636364,0.41964285714285715,0.5,cosmic
permutation 0,0.5454545454545454,0.5085470085470085,0.4786324786324786,cosmic
permutation 0,0.7727272727272727,0.4941176470588235,0.5,cosmic
permutation 0,0.7272727272727273,0.40625,0.5,cosmic
permutation 0,0.6363636363636364,0.4866071428571428,0.5,cosmic
permutation 0,0.5909090909090909,0.2552083333333333,0.40625,cosmic
permutation 0,0.5909090909090909,0.45882352941176474,0.38235294117647056,cosmic
permutation 1,0.5454545454545454,0.5867768595041323,0.5454545454545454,cosmic
permutation 1,0.7727272727272727,0.6529411764705882,0.5,cosmic
permutation 1,0.5454545454545454,0.24786324786324784,0.46153846153846156,cosmic
permutation 1,0.5454545454545454,0.10952380952380951,0.4,cosmic
permutation 1,0.5,0.5166666666666666,0.475,cosmic
permutation 1,0.5454545454545454,0.4235294117647059,0.35294117647058826,cosmic
permutation 1,0.8636363636363636,0.43750000000000006,0.625,cosmic
permutation 1,0.5909090909090909,0.7416666666666667,0.55,cosmic
permutation 1,0.5909090909090909,0.5897435897435896,0.5,cosmic
permutation 1,0.45454545454545453,0.42857142857142855,0.37142857142857144,cosmic
permutation 1,0.5909090909090909,0.5647058823529412,0.5235294117647059,cosmic
permutation 1,0.7272727272727273,0.5089285714285714,0.625,cosmic
permutation 1,0.5454545454545454,0.41322314049586784,0.5454545454545454,cosmic
permutation 1,0.5,0.5041322314049587,0.5,cosmic
permutation 1,0.6818181818181818,0.65625,0.46875,cosmic
permutation 1,0.5454545454545454,0.4095238095238095,0.4380952380952381,cosmic
permutation 1,0.6363636363636364,0.48095238095238096,0.5047619047619047,cosmic
permutation 1,0.5454545454545454,0.38749999999999996,0.5166666666666667,cosmic
permutation 1,0.6818181818181818,0.43529411764705883,0.5117647058823529,cosmic
